3.01934168277,3.70610799854,2.64148107499,3.90938436064,3.44449121891,2.08281252173,2.58801352408,1.9604939815,3.01498607734,2.27956478731,2.35839916666,2.86134506007,1.41007261668,2.21304862833,2.25214699442,2.40539836137,4.40221138554,3.25662745599,1.66352989121,1.08578691098,0.0
3.35674676742,3.01870759382,3.91025626676,1.83443159061,3.45788130447,3.92340598319,2.32160511032,0.484037007003,2.38435477755,2.42968138989,2.74543048908,1.18234259434,2.61101305165,1.18079998069,1.47627427944,0.0582620595351,2.83398730424,1.53152777764,1.48703480451,2.23043731925,0.0
0.957857180346,2.64707842809,0.971442890438,1.80799071184,-0.137792459729,0.125920745339,0.952087001851,-0.516495496002,-1.26479421239,-2.85674347524,-0.72270353879,-0.529215147192,-0.590372049571,-1.22151087792,-0.250760575225,-4.11182711693,0.476213445989,-0.863747919144,0.827718988392,-0.282978440379,0.0
1.97729789404,2.62776809688,1.24087167741,2.06593003065,2.32021316226,1.13451844011,3.15297812821,1.57545289896,2.70626355161,2.66674550814,2.43318569435,3.53982418416,2.42929465626,2.28582702491,1.31475529414,0.470868049972,2.77981238781,1.40204034801,2.95343456234,1.24282086891,0.0
3.82626100105,3.8789200281,3.94148977469,3.88400888262,3.12064047208,3.79677470958,2.87797832492,3.39152805618,3.67294879037,3.93191992284,2.01006891654,2.62816635949,5.08397014376,2.42198952496,3.34054782905,3.69450175818,3.5421812876,3.7564475712,3.04798523614,4.00068535701,0.0
-0.364463764848,-3.82566816454,-1.21330112439,-1.00583965224,-4.30273365859,-2.71969082081,-1.47393740089,-0.608676115107,-2.49281409812,-4.42442675769,-1.97501917304,-2.39590974303,-3.34274085075,-3.41336224278,-3.0754890266,-5.24113963963,-3.05137522648,-2.92705257281,-2.73673155179,-3.11910101615,1.0
1.47543501246,0.656118382604,-0.203436464262,2.04236510841,1.69373662027,0.394776871292,1.54670297919,1.06869405535,0.901911518897,2.84928585886,1.81158517964,1.67660880576,2.72461405844,0.765341444676,-0.224025754654,0.31044260452,-0.0296747803415,1.83317077078,0.632319283218,2.01808359592,0.0
2.73063097138,2.27819998953,1.52392586277,1.12618466596,3.10821741608,1.61821319301,0.662546737926,-0.0384482803627,1.61064281674,-0.195773119647,2.39407327822,1.99941787396,1.20505996169,1.35495167344,0.243996709716,0.222537072247,2.50959025321,1.34511931154,0.978595913866,1.29571302061,1.0
4.4449275641,1.23532004907,2.59979266038,3.92331881323,2.23235101984,2.89958394124,1.26109179331,3.6060005494,0.862376338229,3.88640989488,0.789502618549,2.63665383955,5.11130706646,2.15709944462,2.7482502927,1.53911717275,0.531039135757,3.35651763525,0.625508064695,4.75864624153,1.0
-0.463561805793,0.969299507638,0.726670907904,-1.3537863239,0.881538300098,0.0247769738195,1.92234607107,-0.925388199557,2.2121681938,3.29195626284,3.09882180664,0.950215724686,1.84839467928,0.0944814326465,0.13701405237,-1.43170823001,0.597145856335,-0.109287215079,1.62008274594,0.94009580254,1.0
5.23448147587,4.1059735526,5.69430382503,2.80196648814,4.12191033602,5.59807831272,3.50162330943,5.57526528776,4.31260124416,6.42409106568,3.61175559528,3.40967430468,5.72071885794,5.25866636141,5.31973310166,6.0353780586,4.01114633269,5.06586452505,4.58330857417,3.94281666287,1.0
-0.71264844301,-0.81480671563,0.637563609354,0.442473839149,0.542604859219,0.572876502853,0.645062493569,2.15178265577,0.0907200654339,2.27496492223,0.884951085091,0.635633681689,-0.583881075081,1.25490473287,-0.0171558166287,2.92425409034,-0.412328170949,1.24531941656,-0.836795887733,-0.557529644788,1.0
4.88597015488,6.66844933913,0.944893501789,3.50836085129,3.75515388704,3.63760506948,2.95761931531,2.95551359652,4.1819353724,4.11385591045,3.17663599537,5.6638430213,8.21534962485,5.13810563676,3.47448908923,1.28848420401,4.60747424406,4.15512355296,7.75067894577,8.34715188425,0.0
-0.463942219867,-1.49547768002,-1.97173057023,1.29617550482,-0.354546083397,-1.64971166849,-0.263916407456,0.142817120191,-0.0911672655908,1.49140634755,1.4365731774,-0.0628520349835,-0.513681519085,0.270550315675,-2.14060928044,-1.79640858672,-0.778367171589,0.928902919148,-0.456669151626,0.475776839229,1.0
-3.5477356626,2.14658754728,-1.64774985326,-0.872050554895,0.879340110108,-0.772118246929,1.71815062409,-2.41320335917,1.13196207917,1.40937674508,0.117473664427,0.272820587446,-2.56743476914,-2.5635907953,-0.412776972257,1.58907518959,0.712779744392,0.134248040347,-0.907584530368,-1.9531148153,0.0
3.41100206597,3.90646322948,2.39516850646,2.18583253407,2.12208141756,3.54889523831,2.86090668948,4.59912953583,1.27230341512,1.00453058795,-0.0393463283041,4.33207823701,2.55175693167,2.26571538118,3.09477457918,3.14353017707,2.85730281142,1.94636061964,3.17908522459,0.49557968971,1.0
7.08161418316,5.62461277367,3.84038702256,4.91818706572,4.69732891784,4.894428237,2.75974723352,5.38277819686,3.45221695041,5.1912034873,5.12749828739,4.6877577713,6.34757777315,7.34318162182,4.05309976271,3.69573085187,4.6734142948,5.98656110221,6.14731311975,6.70076445627,1.0
-2.43381575397,-3.26756746227,-3.11903887047,-1.92725512618,-2.71436153249,-2.83565893956,-1.61646931287,-3.22911900469,-1.77149840395,-3.80949992375,-1.28395658031,-2.31726266023,-1.34965775637,-3.63668949976,-2.856317159,-5.51524818542,-3.55377959359,-3.63388603869,-1.37100144738,0.163335702567,1.0
-0.491588328863,-2.33006926783,2.51057291362,0.620296062137,-1.31212824005,2.05810015277,0.38661517638,1.86123155042,-0.44538008611,0.20623870912,-1.75654407292,-0.261711145031,0.118918433674,-2.70574469143,1.10901252287,1.36886155237,-0.495375470241,-0.591780467,-2.02144929712,-1.04577129246,0.0
1.71243669148,3.17909140838,0.63492020171,2.25010412854,3.6370732055,1.02161972566,2.36056187042,3.04594740352,1.80154920985,3.80207936632,3.45200464959,3.03654405143,2.68462002976,4.39783512565,3.23172269228,3.80946800462,2.44746273135,2.65274515749,4.44397960799,4.25912584562,0.0
-2.44737111279,-3.39352475278,-2.25700249338,0.49775225358,-1.46210298499,-2.95095907844,-2.52150439433,-3.16488364723,-0.270974505524,-0.244929622342,-1.22346138284,-2.69296097803,-1.88343696527,-1.29052011317,-2.03176612121,-2.29135013915,-2.9387524439,-0.0651870761874,-4.66010795743,0.54494901036,1.0
2.81013090891,1.47669359108,4.30578562277,1.06436162204,1.637425431,3.39683171304,2.70139865953,1.34734897881,2.02319984092,-0.943182945005,2.50332193855,1.50605161892,0.741989652882,0.644810604237,3.29706833138,2.1411453037,2.82368982164,0.477379395135,2.51313915121,0.85706876721,1.0
0.422807054175,-0.827448959086,1.25970496763,2.27091003939,1.18702669076,0.793643528922,1.53618086599,1.70797274501,2.65509973898,0.47722997416,3.62306146184,1.0468363433,-0.0655951723904,1.17273414205,2.42773195082,3.5082740093,2.87826238604,-0.9468221009,1.25752155962,0.639518843841,1.0
2.26970330659,0.805200006711,2.93560272735,1.26794335237,1.40663039446,3.47183649757,1.94429767528,2.21821444302,2.27600455352,0.37940933308,1.4882340212,1.49516872927,0.835014409263,1.05372430988,3.43509723418,2.67293164366,2.42909858918,-0.561247052001,2.05875154412,1.54334707329,1.0
0.850255614986,3.65329961228,-1.76250522545,0.916808149298,1.01462803758,0.211304852919,0.929424618775,1.452019663,0.221760985219,2.41399304492,1.40810477515,2.27935480706,1.07490915587,1.32736959857,0.129339487982,2.8738132897,0.363115024987,4.0318767355,1.604755708,1.99639708057,1.0
-1.065969396,1.62101364851,-1.69020722126,0.639774634629,1.37136258164,-0.451483339339,0.323628416457,1.30847230438,0.207185612487,0.418391625042,0.424981961736,3.310309108,1.45416537499,2.1248400312,-0.757742218647,-0.327114537542,1.59284446458,2.38509607759,3.07958822429,1.19011559014,1.0
-2.06912036743,0.990786334015,2.62138991089,0.356312711536,-0.125749804149,2.09140944073,-0.755679681658,2.02253204329,-0.720510799766,0.0164217898078,-0.0266912774872,0.472498054286,-2.5002272063,-0.00400108465536,0.160390041784,2.58416965077,2.66513040449,1.17153240869,-1.1936149099,-2.93766494656,0.0
5.39111662031,4.00913792472,4.46250655349,4.71353365027,4.99551867495,3.45840650897,3.44286700687,2.38972189527,4.80068950581,5.65818374408,4.41572020632,2.50863785412,4.51678954179,5.05642615062,4.39677576537,5.52290656935,3.55542032798,6.06941286824,2.55536985706,6.75469457618,0.0
5.7795574742,3.67285899419,3.19923998304,0.676641106994,2.89995076021,3.32346188194,4.79443456498,0.883445745301,5.29125413597,0.99477412647,4.69348288372,1.91639361516,0.190781377983,2.61204227899,3.56483690586,2.10123191174,3.89651701015,0.491137769115,4.01763962181,0.761525505838,1.0
-3.04336500512,4.88559125077,0.551934897445,3.60480517338,1.89820671088,1.24892285117,0.831211420615,0.357729302486,-0.516368032779,1.512070194,0.12880010512,0.768853364489,0.822278293095,0.787428349384,2.01667700266,2.59410512072,1.93786772496,1.2972767335,1.23513644282,3.65547237973,0.0
0.528979383016,1.19615901351,0.659470599688,-1.56800160073,-0.520035445294,0.784983637532,-1.57466240777,-0.52522934108,0.561672924659,2.88839356858,0.499024516454,-0.701376308596,0.0130965769177,0.44166480143,-1.44622910666,-2.18836302088,0.115948368408,2.66670937788,-1.46082182259,-2.21018950294,0.0
8.09164810343,4.36043734672,5.81180259637,4.15204011331,5.12683675112,5.20810733689,3.96879217786,5.56315220055,5.98688211221,5.06362898505,4.74938009057,5.45436346084,7.54591810798,6.81566090853,5.53948594775,3.83701436623,6.11228501391,5.11381520571,6.27590185503,4.27276691348,0.0
1.92879355823,2.80556312242,2.15141323446,1.40302717544,2.15365535326,3.26678542267,4.0714747159,1.63296514649,3.22013723147,1.97154256734,0.860365741062,2.88266233329,1.05293895976,0.846989275242,0.702553632307,0.61241775359,2.84472378309,0.538727319279,2.11332486064,0.731433160086,1.0
-0.294306734407,-3.06950336036,-0.780952690756,-1.21120315365,-0.749229684244,-0.380208975631,0.944906402084,1.64521695827,-0.704758648079,0.173054249989,-0.105413287197,-0.117447502606,-0.179553599381,-0.0349733561123,-0.102203057674,0.66728995704,-2.76765029342,0.267585879174,0.292575339467,-2.50907853921,0.0
-0.282694379973,1.35488473047,-1.16415695747,0.718378882323,-1.25158944743,1.02856723647,-0.607799883853,1.64191100281,-0.986136051243,2.26353042885,-1.31079112579,0.64295634158,0.825589805367,0.0226158659998,0.0341079928688,1.16051241454,-1.63618466182,1.64699542844,-0.826893070763,1.51310806448,1.0
2.24530527922,3.32852169422,4.71132464739,-0.0713990924277,2.30501152628,3.65792278709,3.9575304776,1.49134332506,1.56044793705,2.81878731049,2.71791033157,2.86643164208,2.48718922982,0.0642431070275,0.652146494553,0.0793981531506,2.39042514285,1.75534770101,2.28290099784,-1.04471075038,0.0
0.806726879293,0.687493577595,2.79808551635,1.39256304295,0.8591080813,1.68521538283,1.29911387898,2.45550784944,1.90741136487,1.22873682601,1.68372443733,2.27525215948,1.03476917231,3.20905784039,1.24106588567,1.10376143424,2.68667487803,2.79183368824,2.3152674943,0.240792172664,1.0
2.61614773261,0.280614390532,0.893160258452,3.24896741749,4.01930915181,1.57756997562,2.05849892203,1.62865656276,1.95844257541,2.68769428944,3.84598755272,2.10954588858,3.2545313741,3.13131313608,2.35140482037,4.13913325155,1.23902920524,2.98109388244,2.37398716048,5.73554560273,0.0
2.57444855665,2.80436767748,0.0363132468627,3.56784436913,4.25024324576,1.47919620319,1.74139824357,5.4000615616,0.240331723408,2.23672674539,2.95731259144,3.23496680451,1.66343092319,6.74612237911,2.47486671374,3.94963593867,2.75732384553,3.80677741915,5.39073908257,2.91284745424,0.0
3.90587020773,2.94702034307,3.35548861108,2.32797181005,3.23853872142,4.32218363161,2.97062759829,3.50375858869,3.73130024814,4.22070001827,2.96637567373,2.33007848101,3.42411728545,4.30230089825,5.08294910365,4.69569058772,2.9315665299,2.60508869095,4.23083324625,4.96726371638,1.0
-0.494575499413,2.37555600079,2.5564975411,0.223311062418,2.57451209022,0.08314636036,1.63276788896,-1.58298165255,0.058429041157,0.477519546555,2.29515243862,-1.31102174032,-0.25685590288,0.108828500301,1.81482747388,-0.202389393311,0.699423831028,0.583795428336,1.31911198134,1.73522651545,0.0
3.5684418326,1.93557663027,2.85650584931,3.42968529105,3.23816041651,3.97462630304,3.77849219742,3.85379700062,1.45165750162,4.18631692797,1.01380169997,4.30221263761,4.22880197334,1.51748290417,0.678360915171,0.613735127698,2.07714952718,2.59819668213,2.15042522316,1.9169312212,0.0
-1.05455169498,-1.07978204944,0.544578289241,-1.67385412514,-0.322284717934,-0.0897374143045,-0.266157383787,-0.368959420803,0.00527175128185,0.630156344403,1.15289972191,0.0405448951758,-0.932894407109,-0.290550890593,-1.47630225993,-1.21889875611,0.0733580854407,-0.7078539173,-0.453490386287,-0.886528149035,0.0
0.0152639208227,0.463211867855,-0.673237916558,0.360229030328,1.4784662063,1.32316070365,3.86278875361,2.82732821488,0.485793235295,2.25864387283,0.543752926511,2.89613588791,0.0837399614775,-0.0535895479013,0.563317438942,2.82488655488,0.221403600611,0.744920569826,2.56903429098,-0.235743543167,0.0
2.67691994175,-0.120094605077,2.6023650175,3.68270159748,-0.123640157407,1.92712504041,0.729629698912,1.56144505793,0.967997727252,-0.998155404123,0.281046698228,0.613820134231,0.875540958658,-1.5279121665,-0.292976547007,-2.01433625027,2.45088485573,-0.916181833768,-1.13024187342,-0.214055562653,0.0
2.09367564927,-1.89917348052,-3.17360123063,1.00531982042,-2.968813343,-1.63894074494,-1.81961575787,1.66800801519,-1.04068011965,-3.2922311251,-1.85032910984,0.445324150446,-2.76303792132,0.195038199623,-2.78733144025,-0.635799610894,-1.31304931,0.922264820384,-1.92159371056,-2.06464588081,0.0
3.60389020205,0.426000475609,3.13092180859,1.87535206542,-0.326893683853,1.65098695097,-0.175594114284,3.17486883475,1.81010799587,-1.79890854441,0.894938802845,1.79208190993,1.83785231697,2.31018857837,3.29390419835,2.97033256594,2.69150365733,2.28377768414,1.72814200733,0.995865331657,0.0
2.82726202184,2.39781202362,1.94987544329,2.40819987137,2.62988120734,1.89010204887,2.25700211676,1.99503735118,-0.163079891247,0.750358887907,3.10832484785,2.13339435259,2.8481057562,2.19180209132,1.35596816602,0.633332100911,1.38990255601,2.22698719918,3.51556059339,3.03155210634,0.0
2.68159543685,4.38929839624,2.49699111653,1.60528123095,4.54527751347,3.71307824873,4.28840252263,4.74435887119,3.46445351533,7.10903833254,3.4037848955,5.73141875356,4.43886809831,4.37896420622,1.56420652389,4.61591341115,3.58058968968,5.65174746021,4.22331468059,0.503298486072,1.0
6.76332080903,7.9438303058,8.48863625743,6.18440949863,5.83177335298,7.6077722383,5.42431254057,6.19800187787,6.87786942031,6.58683020578,3.36994211725,6.81754728453,8.90782631071,7.09726659726,6.00136929779,4.90027229915,8.49431209091,7.37162374576,7.13336973273,5.81041504997,0.0
-3.58279967649,-1.52112555251,-1.00240047741,-1.57512193947,-2.58774637789,-0.756610992911,-1.15472428274,-0.958603620405,-1.45217426676,-1.27281751463,-2.67840715973,-0.756537412997,-2.47672253272,-1.24689095649,-0.947966399083,-1.0870314053,-2.16861281973,-1.359295645,-2.15776653596,-2.92742709667,0.0
5.01903312307,2.71654991741,7.22537020089,6.4632917066,3.62383696115,5.21643855295,5.97995633942,5.21009124923,3.5279986233,2.54316442119,1.38730883083,3.8374977641,4.59805962206,2.37176583933,4.42660153115,4.87510446876,3.5824443974,2.48895011985,2.22114545437,4.71094321269,1.0
4.87428651454,5.18194797626,6.7672385218,4.97810076641,6.4429845336,5.88397522526,4.21010078099,2.39242790829,5.2695861021,3.99784824966,4.52372613778,3.33950517989,3.53631287715,5.8513778963,5.549810049,2.67268398796,7.23697764268,3.89173398548,4.59542783775,4.46258009612,0.0
-3.57328951419,0.422095232509,-4.23816092338,-3.12352127869,-2.68090979564,-2.59423540017,-2.13223504054,-1.9810249806,-2.77622775466,-1.09220190409,-0.319861908128,-2.69339624628,-3.94975368031,-2.76485143153,-2.1374401546,0.357910606782,-3.667382964,-2.03360637972,-2.3419800624,-1.54557588062,1.0
5.755601683,4.59218121114,5.97192366255,4.81282698749,4.88527784075,6.7869426624,3.85139397615,5.11585651109,3.78510202354,7.44022829532,3.11774688887,2.97452511138,5.59903455438,4.33441096634,5.26501416302,4.0111554546,3.82578463121,3.86134415662,3.23640358626,5.43341446147,1.0
-5.34780381478,0.0298299771322,-6.4846498947,-2.91437365099,-2.17754419498,-4.45039704143,-3.22027625659,-3.61320883984,-2.23192567792,-2.35248693395,-0.281080749665,-2.25150696921,-2.45884625765,-0.860542981773,-2.22919245263,-3.0608261173,-3.02171965253,-2.27129820309,0.530933546208,-0.0731559815072,1.0
-1.97409096983,-2.57547373173,-1.62763530299,0.658201051337,-0.423123741377,-1.4453792175,-0.909891825148,0.716622532977,-0.407563958565,1.4859630041,-0.399739854714,-0.378100615418,-1.16307267716,-0.573326903037,-1.45317707705,1.64695392964,-1.66627783207,0.365202461959,-3.28444856374,-1.10110409512,0.0
