92 972 38 0 25 367 20 28 217 803 4 340 42 14 20 28 2 165 7166 895 4 0 328 5 178 367 79 5 0 994 994 39 3404 8 9 87 124 47 0 45 49 910 846 655 10 0 396 0 994 5 5456 48 575 87 34 2 20 115 2 1 442 124 41 71 119 3 105 401 320 2 183 42 147 8537 11 7337 45 0 994 993 41 1 20 69 170 15 193 951 207 413	1
3148 22 289 37 123 33 16 24 7 1 92 972 0 1281 484 367 3 298 4 19 176 42 13 12 4331 1 57 47 0 1248 20 442 10 0 396 373 57 1 33 29 537 3 230 3581 708 20 97 708 526 101 1 22 2240 5 1471 20 218 202 3 891 0 980 1 0 250 6 783 1 1142 1262 22 0 2170 1 303 84 2170 28 253 215 29 9 191 54 731 2 337 14 0 176 692 134 13 0 169 5657 270 13 471 4551 1 278 2 1063 5 6 289 17 22 0 88 10 3 22 4 1152 231 9 17 28 89 1542 25 4 1636 8 48	5
33 244 376 13 207 139 1 176 476 40 25 244 1 1184 227 2 328 5 3 247 0 139 1 176 100 2 165 986 9 59 3 897 3 2416 406 10 544 10 0 3130 9 244 1 2 2563 3 349 10 0 177 0 3111 23 235 606 1 207 51 17 23 661 8 357 477 34 0 1825 662 7082 544 215 10 0 489 4 19 2718 631 4 49 155 44 99 162 78 244 1367 82 62 4 10 0 190 177 19 144 931 1855 631 4 49 544 10 0 99 9 544 34 411	3
22 139 42 2 328 5 550 499 24 6 1486 67 43 78 173 22 101 27 8 57 6 399 6533 198 3 97 6 1434 1912 250 6 207 14 21 733 2727 77 287 4 2 137 1584 423 6533 13 4544 5 250 503 135 11 127 13 0 198 6 40 25 2 784 1107 757 509 6 76 171 0 3730 115 45 24 428 237 572 5 909 2523 6552 177 56 30 33 10 0 639 419 34 8 56 30 2 94 65 296 24 13 2 460 5 101 9 161 188 44 176 83 8 6 9 139 1153 415 8 6 483 21 178 21 33 246 170 8 193 96 14 3 473 49 41 5 12 119 4 150 32 141	3
1628 26 25 26 144 33 208 739 97 0 383 198 13 532 726 0 383 6 783 1 536 1773 355 97 0 1064 13 221 0 208 6 1142 1 2 25 504 0 221 28 536 1072 1 144 20 891 2 199 870 622 6 2 165 110 21 2 178 176 236 24 6 738 51 20 90 42 27 18 2 501 118 14 558 828 48 33 57 1 33 29 20 69 108 0 4436 2 4436	4
22 0 1919 5 1645 280 5 7296 187 118 9 0 472 53 10 0 545 6309 2 527 5 1413 3 6 740 4 45 4 146 2 1370 5 326 1 96 41 162 5 0 100 2484 12 359 3215 696 0 98 247 10 538 607 1509 7 21 329 4 154 1 3031 185 2104 1 757 509 0 757 509 7 184 20 547 48 187 118 1 526 0 1452 3241 10 0 928 5 0 2587 1 0 8163 5 0 1222 898 251 80 52 527 6 569 910 1 286 588 0 118 6 122 4 2 989 491 52 379 6 185 113 1 3158 22 2 33 4452 5 0 100 0 664 1 375 0 213 156 2044 9 1515 1996 5 0 527 993 41 536 258 466 10 52 527 97 58 514 1 122 20 22 0 311 1856 18 2225 78 696 793 52 527 1122 0 780 574 129 1929 1 0 1544 3 260 0 311 1856 6 33 8 22 2 4447 4367 31 2 2628 142 1 55 976 1727 11 39 3404 0 1544 28 207 1 434 536 0 129 1929 28 2 165 5 2 31 2 2386 5 3 19 22 0 1919 5 863 55 5 0 88 8492 5 32 3318 241 28 39 21 11 33 17 706 434 2402 1 0 2126 6 1553 16 56 30 0 67 1553 281 5 0 0 832 3 22 0 311 7602 7279 16 6 2 402 950 434 783 1 207 78 832 1306 155 0 173 1122 0 1745 857 0 780 1 0 1260 0 857 6 0 1027 2029 565 18 2 1255 5 1291 539 185 1972 120 1073 16 242 28 251 1386 12 2531 22 0 1260 1 147 93 941 319 0 281 93 247 0 1260 830 3086 38 155 0 708 28 989 1 692 28 2444 13 74 231 305 9 440 20 97 309 1306 9 0 173 4 837 38 28 25 1 249 141 52 692 28 2444 122 0 440 88 6 1803 846 4 30 0 749 0 98 38 10 38 16 7 2 989 98 13 2 25 227 1 25 57 3 56 150 42 141 1 230 15 4 85 0 263	4
17 306 15 35 15 132 4 401 10 0 128 71 1540 37 1554 7 25 14 9959 63 3 34	3
16 24 287 4 30 251 25 14 3 103 17 314 19 22 58 4093 718 713 110 0 545 700 44 26 20 19 508 0 264 5 0 29 1 57 1000 185 1241 4 5586 29 7 408 583 0 2388 159 124 1017 1 0 209 40 3715 17 85 45 1138 330 13 2 114 632 14 11 75 419 3715 26 51 17 85 45 330 0 57 495 40 57 0 587 44 492 77 21 148 419 4 4348 47 566 408 108 0 562 159 4 2966 6374 1 154 94 116 27 116 191	2
869 57	1
59 2 33 24 20 322 5 309 109 18 2 602 774 59 2 296 24 33 29 113 112 0 587 6 32 93 360 12 1169 401 18 0 4242 296 296 296	4
254 26 0 268 5 0 537 10 0 1627 23 40 0 1296 1 1082 678 196 31 17 268 292 3 99 878 26 3 463 0 1296 6 196 215 0 29 6 40 25 3 260 8 56 30 116 14 3 99 21 431 3 56 134 64 42 0 1296 6 21 31 25 31 0 1780 1 0 1082 28 21 31 25 31 106 609 14 205 39 12 982 175 53 3 132 4 96 55 5 46 7550	3
164 53 3 49 10 16 24 36 81 2 33 152 12 468 1 3 19 62 121 4 9176 89 94 164 78 602 9 0 187 328 700 156 192 7 0 900 311 902 7 0 859 829 14 20 81 19 4 491 52 183 122 13 0 297 1798 35 194 18 2 2931 1947 86 1644 43 183 1 1871 8 7 2 3311 970 597 3 45 272 18 0 2072 1 2342 0 1708 10 0 114 177 7 2 33 24 4 19 2 183 1 609 2 548 3 56 482 230 16 1111 4 136 5 12 220 14 108 148 15 45 0 297 1798 15 69 21 30 684 684 107 0 747 1090 126 31 60 189 15 69 752 37	5
3981 31 2 6217 353 29 3 6 4414 70 0 1235 14 1191 451 4 1443 41 123 16 281 6 6518 3 99 3753 4 128 11 3 99 2 232 356 5 3981 138 2791 48 10 2 1975 5 902 4 154 2 7426 76 602 118 24 4 1740 1 301 55 29 8 153 6 214 0 248 4 58 723 351 5 98 7 40 1181 4 2 179 5 353 29 331 552 120 73 937 10 190 69 30 2709 13 43 231 13 364 365 1 2 582 13 326 3632 633 8 0 379 6 40 113 14 3 69 128 11 1735 2 74 2435 1039 12 1236 1 3 185 97 0 5678 967 1607 402 849 18 78 367 3 102 3 109 13 2223 1 0 772 13 311 126 1 481 93 22 0 95 31 80 13 964 1094 16 74 281 7 348 3 103 175 53 285 39 1066 13 302 129 3981 79 3 6 561 272 1 115 21 225 4 543 270 1 481 4 0 850 405 243 28 25 4800 67 1466 6 0 414 11 157 6 18 0 1123 10 2435 14 0 2744 6 75 291 159 4 908 246 72 4 908 0 9 69 6100 41 2 2 2 65 1518 790 3 268 803 4 1971 64 42 31 604 31 1378 246 72 4 96 0 2198 31 36 18 0 88 5 190 525 1 32 23 2 125 78 326 103 239 11 369 6553	4
3 72 0 3875 819 18 636 427 33 112 120 81 559 87 1 23 40 76 1 564 0 29 7 81 25 43 5 12 1076 7 0 208 3 102 0 7 1071 149 15 473 103 5 3875 819 9 46 563 14 17 23 348 68 72 0 1756 358 481 1 0 811 135 209 23 33 75 12 192 7 0 1609 63 3 19 4 4849 4 43 1051 248 17 19 2 33 161 188 1 2 261 1980 227	4
21 67 85 17 19 33 541 17 19 43 5 0 2522 541 166 4 2993 18 2 100 532 1035 584 1 63 35 15 128 8 124 8 1591 34 487 541 7 2 33 308 4 1177 220 9 2 787 139 36 124 10 0 1334 5 619 538 122 1081 1 7 68 2 33 308 4 609 1509 1847 202 590 0 781 68 371 10 859	4
226 353 29 373 57 27 433 10 44 401 10 1 0 137 378 374 441 33 1 648 75	5
40 178 57 1832 583 277 4525 210 7 79 0 264 5 29 7 1832 583 1 21 11 33 0 780 513 34 36 62 18 0 692 1327 1 73 2 402 7838 268 82 22 119 116 277 10 55 38 15 61 150 245 984 0 67 25 181 7 0 8211 13 0 7595 4139 3 56 5282 0 7487 4 1152 438 9 2 116 277 24 34 175 178 181 54 16 24 7 0 7132 57 17 111 404 15 0 209 44 917 15 10 2 2575 2657 1365 1095 59 0 1899 85 110 581 155 31 35 36 46 106 157 27 222 1 111 45 259 397 34 1256 365 45 2704 533 82 62 42 2 328 5 167 1 3 475 11 0 2079 53 0 1129 28 21 86 429 9 0 8534 2 415 27 0 1723 34 2538	2
138 1464 138 1464 115 15 908 37 138 937 155 0 872 47 9 2 74 110 233 138 3 22 139 32 249 10 0 3570 699 1 109 10 4 609 2 4662 9660 548 2 125 233 64 51 12 256 6 41 10 3351 1 20 28 963 27 317 2346 399 139 13 2 1236 120 6 10 0 960 9 2 208 54 2 421 499 147 3 72 1 3 85 611 72 2 25 1495 114 16 24 3459 0 1316 41 5 37 77 1004 21 8695 3072 1 21 5 0 565 26 21 67 115 3 21 2431 14 3 439 961 50 0 43 114 793 518 1982 8108 1629 47 12 280 1 3 195 161 121 32 361 2 2756 9 139 6 65 44 394 483 14 2975 23 51 0 134 41 1 3 66 611 0 34 37 3 611 0 3659 927 627 21 39 0 296 927 627 449 2 1839 0 137 4186 91 6 4 590 12 294 1 3059 20 49 3 437 553 501 118 51 91 127 202 27 99 1 3059 3 45 1900 26 20 105 49 32 9 58 188 278 3 6 1562 278 3 474 2 718 5 3731 875 0 479 3 425 10 90 1900 1 20 442 110 4 3484 4 3506 0 759 388 36 156 402 403 156 1337 23 4678 34 902 0 492 73 62 598 329 4 2811 0 24 668 2976 9 110 2 421 8 1465 3506 7 309 8437 5 226 0 273 3811 4 30 1031 0 114 518 1299 399 33 1172 5 6239 1 0 5244 4 850 2 33 199 147 1302 136 5 0 3414 47 0 100 93 7 2 43 1315 601 1 6293 8 122 34 2 199 664 1122 354 4313 7442 1959 1 3 66 559 59 313 3 240 9 2 4313 1 1596 0 4186 240 9 203 4313 1761 5527 418 4313 729 4 30 589 13 158 0 2494 7 989 1 1409 341 1 115 3 945 15 61 45 2 772 199 2192 157 44 118 9 39 129 731 9 129 209 9 37 129 2591 9 380 2 201 9 380 1 2 126 891 526 87 595 2156 1016 36 1167 4 199 42 83 8 7 27 27 202 20 66 19 0 2099 5 0 78 1129 34 2566 120 56 85 0 18 6973 1 962 12 4186 49 320 0 474 3058 9 2 548 5 13 203 1236 15 39 151 108 16 1 91 830 1982 37 13 2 137 3 99 2 1333 4345 3 66 102 123 91 2257 8 14 3 99 645 8 31 2 2987 1 69 1797 8 13 388 3 69 941 30 64 2 179	4
109 4269 21 237 1 0 29 343 59 8 287 4 30	2
39 0 4444 257 1068 42 14 15 61 45 2 1910 13 197 2638 1211 9	4
77 21 510 13 46 1003 4 334 579 100 277 7 111 418 14 0 264 5 0 277 529 1 1280 7 2 165 2310 1 21 1439 9 0 3941 2098 542 5 98 82 22 119 116 264 1280 1 229 27 78 277 331 11 23 21 3941 3 463 20 28 919 9 0 653 1 3042 65 83 259	2
12 192 353 29 0 88 1001 3592 2493 423 10 0 705 388 82 228 84 38 45 0 325 2493 142 1 2 958 18 0 189	5
33 2999 8020 1 78 173 282 5 0 326 195 11 1439 605 105 30 50 330 15 386 225 4 160 9 2 147 4 45 60 5844 89 15 34 2999 464 16 7 0 88 24 10 1062 1993 177	4
51 12 5344 1169 5999 3 218 380 4 2986 1914 51 17 28 10 0 29 859 1940 91 7 138 1 140 820 3 425 2 322 256 2 1396 3565 9 7555 157 91 140 820 1 26 352 203 4074 234 1169 12 6145 1169 7 41 5 0 6379 1 91 409 121 241 1687 1597 16 4 2 1060 9 1687 197 2509 1173 7172 5564 533 1162 3 216 45 8029 1447	5
3 640 10 43 774 1 97 55 3073 1 2 95 135 0 3073 6 25 1 299 13 2 1084 5 845 6544 0 135 6 25 75 866 11 162 5 0 95 6 1749 0 1723 6 784 1 391 30 4811 4 0 556 646 0 1302 17 28 769 156 2 329 53 54 2 2771 382 120 3 4756 391 134 10 2 179 1 93 6 769 8 124 64 4 84 742 1271 3 69 153 30 64 9 1407 1 139 141 147 600 3 69 49 9 0 1412 135 175 53 171	4
16 343 2 24 11 15 49 2 332 179 14 1240 23 17 461 51 15 225 8307 452 10 12 799 11 73 55 252 5582 11 6 3866 3183 4 0 494 11 3 105 67 782 18 0 799 9 54 212 1051 751 21 26 296 3 452 0 799 42 1 0 390 6 261 461 4 154 0 124 5582 11 56 222 147 3 6 32 3 475 992 302 6918 9 26 163 169 1 606 200 26 35 194 217 9 158 2 74 65 1940 83 2 6677 15 216 170 84 2 430 1 86 35 205 38 15 103 15 132 35 194 10 0 177 15 386 132 4 49 70 79 849 18 59 262 5 1198 194 997 8 9 3 594 84 962 223 5 6677 5582 21 158 3 1012 132 4 103 54 14 3960 4 102	4
1941 20 228 0 1008 362 1489 1 362 2234 1 56 19 4 170 84 210 133 239 419 34 17 1212 0 2259 9 0 933 2772 681 26 8 138 73 58 1186 3561 269 1 394 2772 269 14 228 0 9499 2980 1 372 8 26 386 1945 4 11 970 35 15 49 30 148 4 276 41 0 1343 258 43 6 2098 70 2 112 2034 1 0 6284 23 804 70 185 15 68 45 4 146 123 40 237 455 0 455 7 31 15 446 4 0 1343 26 11 7 2 33 1331 408 2 33 7748 24 9 606 1 133 29	5
16 6 12 472 53 340 27 1 3 19 4 128 11 3 6 1716 510 31 0 106 53 0 57 6 235 185 167 1 0 29 7 89 25 75 3 22 0 377 0 106 53 1 8 6 58 235 512 1 0 472 53 3 22 0 297 377 13 2 189 5 0 956 3975 3 50 372 0 297 377 14 104 50 363 9 0 956 3975 8 39 644 1640 1832 12 1391 8 6 4005 1 736 14 3 6 26 510 13 0 702 5 12 29 11 8 104 143 290 47 12 408 152 20 68 22 0 785 816	4
388 3 1175 2052 42 881 16 98 73 55 5 0 88 1567 130 10 293 17 68 6134 12 3516 176 1 38 0 29 6 33 681 1 1032 442 10 187 118 4 1549 4259 3963 0 5464 1 6488 21 1232 11 37 685 15 3367 0 24 0 350 7977 379 773 2893 233 499 3 463 3 19 62 340 939 143 41 44 2650 47 84 110 0 187 125 233 1447 0 24 513 530 1 0 29 7 1183 0 492 7 47 1567 1 3 72 156 1 16 24 1692 115 3 945 4259 6 32 141 115 3 945 4259 352 106 2281 32 15 61 45 2 397 70 1201 78 83 4259 6119 77 835 115 3 945 4259 7 32 249 2 885 18 2281 1 6488 1580 1 182 1 58 5793 2034 5 3 6 10 1210 3 72 12 2418 276 8 41 296 167	4
3 72 16 24 39 4 892 41 18 2 748 157 18 0 316 1 19 2 201 7 273 157 0 29 7 226 0 5197 6326 7 207 1 0 177 7 153 1200 4 19 347 2 24	5
507 42 141 16 605 1 3 99 161 4 128 11 73 5002 1634 37 64 0 208 6 133 1 16 53 3 97 0 221 286 0 2126 17 543 4 8 273 1162 77 2 578 1583 59 61 3 128 3 786 932 8954 44 2710 714 18 12 221 146 294 9 1131 1412 1653 1 96 4 422 60 1008 159	4
72 72 72 16 24 36 2 40 848 24 4 150 1 81 73 226 29 1 226 57	5
341 12 7229 464 1243 3304 0 4909 625 1 929 160 79 0 183 7 214 8 12 4709 192 29 7 26 3 305 0 673 48 4 380 1 0 512 6 518 332 8204 1210 250 696 478 809 18 1056 4006 1 976 64 829 464 95 1 1411 13 809 5 747 126 2871 1 481 91 6 31 31 2 1034 18 2032 3 6 89 727 75 1 3 22 4 1121 0 994 5 464 320 0 64 455 396 22 12 229 2374 740 0 183 115 21 2081 4 128 0 304 0 829 28 852 2525 122 0 2878 0 95 6 434 536 1 0 1411 6 783 38 809 28 0 273 1029 292 3 85 19 4 128 11 0 2871 6 12 192 375 3051 13 0 1411 59 1463 87 110 0 2984 5 464 1210 28 0 448 252 145 1 92 0 183 4 491 87 122 749 506 2164 13 3441 584 4 851 87 122 1508 1230 1048 388 15 594 37 3 56 170 210 14 32 6 2 5 3489 833 645 110 0 1130 32 7 2 750 2905 4 0 98 11 3 247 864 1429 341 762 1 20 69 30 121 64	4
2 1146 1288 10 0 767 353 98 1 2 190 1180 88 9 46 4012 1 46 197 1499 131 2823 1227 25 29 27 33 2 2053 5 0 88 3518 10 190 1 2 272 294 276 41 12 1675	4
3 19 62 42 27 304 167 1 19 111 22 2 1065 0 112 7 113 0 29 7 33 0 227 7 827 12 1076 0 2795 4724 1 323 3088 69 1417 4 134 64 4 366 4014 141 1 141	5
470 72 0 653 40 1732 13 0 2466 1 2638 1 1203 5 213 0 3273 1 1581 509 108 8 40 1824 10 12 982 0 88 53 4 134 42 7 9 913 388 86 18 2 602 2 2646 0 29 199 1 432 151 30 906 40 969 579 2977 1 31 80 31 55 5 0 88 239 295 15 105 306 12 1977 7 0 624 1984 13 7584 353 2982 0 964 4931 7 68 169 1 40 2389 71 18 0 250 42 1 36 21 6537 10 142 3 19 398 4 851 2 272 337 5 259 7584 539 86 45 12 808 2085 57 6 33 0 187 53 20 109 14 0 106 53 20 22 4 49 48 4 0 114 4 3126 0 3811 20 28 32 92 11 93 6 65 83 564 1 0 29 65 83 131 48 9 8 3 105 7350 42 9 370 1 45 10 55 1518 2521 19 21 62 4 0 2661 177 44 22 136 78 183 42 14 151 160 4 49 64	4
35 15 23 1897 1017 367 15 1193 19 21 603 1318 3580 3236 964 3 2251 54 8 1 3 2083 48 10 137 1908 0 88 522 5 358 911 2161 44 86 116 0 358 1363 13 284 806 10 293 66 896 0 1011 279 26 15 13 0 210 49 64 1 96 0 358 911 1 609 60 210 1190 4426 210 82 111 228 259 313 32 274 56 15 51 844 247 358 911 1210 647 39 853 54 8 327 37 77 1704 41 0 42 3 134	5
1102 2 460 5 2345 201 242 97 234 705 135 788 235 215 4 2059 0 130 1345 450 1 726 843 617 1903 4063 16 7 58 226 130 0 702 5 0 460 90 1259 873 1 303 168 52 379 6 33 1 218 25 363 5 87	4
17 473 5998 1934 1220 1132 191 205 0 106 53 82 594 54 16	1
82 1128 139 143 41 42 2 125 167 0 67 181 82 228 7 0 3489 778 147 3 103 17 23 89 318 3 19 62 300 1518 1406 302 0 124 0 106 53 3 90 84 3 240 9 1000 323 46 1305 820 47 3 72 72 197 1 323 413 29 292 241 778 28 2385 4252 398 17 28 26 133 27 0 263 53 3 3804 0 649 181 1 3 439 34 3 6 121 4 985 523 31 12 1647 439 34 2 472 53 3 97 84 3 240 9 1000 323 16 53 17 28 21 323 27 38 27 38 17 28 26 736 3 611 17 140 368 25 14 28 1232 11 3489 1295 1110 26 27 16 494 3 66 102 59 4 85 1193 164 978 32 391 19 2 223 701 5 59 258 791 934 0 187 53 3 97 47 42 3 880 172 3489 778 3 104 2 323 1000 3 1394 278 16 56 170 37 0 273 10 526 323 11 3 26 2369 80 51 3 90 84 17 28 65 736 83 0 1000 1 368 742 932 3 69 170 84 193 96 31 17 23 124 577 0 427 47 12 222 1 3 670 20 61 222 41 52 323 1406 210 9 0 57 441 50 113 42 210 9 0 29 437 20 61 222 41 52 210 9 0 4037	3
3 19 228 1360 2 2978 1083 10 515 11 7 5 0 1 565 11 16 2137 1096 114 1201 0 2137 73 4333 3666 11 3321 15 4 60 4849 10 58 119 0 606 181 54 16 2137 7 17 385 0 44 7 8 4761 11 1526 15 4 1135 124 1 305 4 222 60 2327 3 230 8 4 315 120 1595 4 45 174 1724	5
