3 668 11 0 390 120 4547 951 58 877 203 1672 391 30 0 504 1 1312 5 2 421 234 151 1265 59 91 260 91 6 70 43 5 241 6590 13 334 47 290 147 8 2012 70 0 6 2 938 11 20 287 9 11 115 0 263 181 147 5503 8841 51 3 6 2 1034 64 10 115 5196 4 37 11 3 69 225 4 1144 136 1 38 392 3 61 290 47 13 60 3 463 205 193 530 1 3 28 10 266 18 392 16 545 395 1 20 143 241 7122 4 693 53 13 243 607 1 3266 4 0 40 282 5 0 607 1 3266 525 7 52 827 943 7 2 2 6880 93 6 70 0 5 58 9537 6513 70 55 6167 1812 93 6 2891 11 156 250 9927 8170 6 121 4 143 156 4 358 9 152 26 40 4 37 11 3 131 528 48 2 2813 5 1672 434 450 1 404 8 4 176 10 156 2923 9 10 99 21 2 6 5960 1 2423 18 2 85 72 2 25 1003 1204 66 103 8 8314 0 4587 4 19 2 26 3 61 19 279 10 12 244 44 126 18 12 398 0 6513 453 452 2 7542 4 12 4443 1042 1 9567 12 690 1746 9 2 1197 484 1 475 11 147 12 1058 220 18 484 72 16 24 12 7925 220 28 68 963 10 46 11 358 7 97 119 75 94 221 592 529 2 358 208 0 1819 464 95 198 71 5764 95 1191 22 231 4 159 2 328 5 1 58 3055 1043 92 20 28 878 218 202 215 1471 9 2 196 1710 54 358 7 274 104 3 166 150 42 51 3 937 66 3 69 30 1796 18 12 3510 2 7551 4639 1 3249 2 4406 3 69 30 340 42 9079 34 4 1185 9870 100 7 864 537 23 572 493 23 1861 1 80 1 0 4546 1 81 2 196 453 9 37 23 185 2997 1 104 19 4 1251 41 0 450 405 3 216 19 916 12 1348 27 358 9 80 7195 1103 6190 6 2 1821 8200 47 0 50 105 150 16 119 18 2 465 11 4027 253 344 14 36 76 4 102 3 1265 11 69 19 36 371 119 5 3888 13 2 161 37 0 2896 176 27 358 1214 0 27 222 10 12 728 25 75	4
40 25 29 20 507 55 377 374 1 2365 1 126 17 891 52 374 48 9 87 1 104 751 9 2576 537 28 33 265 6 113 31 80 56 153 490	4
3 50 34 4657 14 719 69 21 45 4 49 31 426 1317 3 786 4 3613 11 92 52 187 248 12 355 897 2 178 7331 5 29 6468 8 6 10 414 203 106 53 10 5988 233 8 6 21 784 9 380 1 8 6 21 784 9 37 9 11 479 3 463 77 121 4 19 4 1241 43 354 47 12 1155 294 0 181 7 3 50 72 4657 3 72 46 100 1 3 72 46 227 719 0 8679 278 8 6 0 3088 357 72 12 355 1 11 934 3 66 45 4 248 251 31 426	4
244 280 1 1603 1588 7 59 73 47 0 3704 1 1753 11 249 6 0 280 43 763 21 129 280 6 2 190 6656 6575 70 163 9 36 6292 244 2634 1 3350 5 2547 70 616 9 36 1753 1 5626 2976 26 34 163 3 439 51 3 475 0 800 905 3261 18 396 1573 16 421 1 82 62 826 9 16 244 4 310 36 1559 82 62 9061 11 1561 154 2 137 2710 1111 4 543 4 6839 3249 3867 9 1243 675 1 92 18 4279 636 976 1 3 640 174 9 2 489 5739 950 360 37 2023 70 744 2156 17 90 0 994 5 1753 41 3 260 9 148 11 0 8847 5 1 998 3998 56 19 5509 0 4182 7890 10 414 32 6 21 94 27 38 307 4 3126 37 5 0 1124 3677 159 1203 4 0 650 307 1 2558 10 506 0 24 138 73 59 15 386 430 2 4308 17 172 5916 4 2710 1 4602 1 8837 3 97 58 957 2103 445 1 2 362 1825 0 2103 6 2 2103 1 0 1825 6 436 14 21 436 0 198 1 135 100 513 226 13 541 5 1841 3836 1 0 3644 219 415 2042 8655 857 716 589 38 471 250 17 68 19 55 89 1439 217 3327 21 121 4 3876 3 85 722 0 234 5160 423 439 2 74 75 266 4 37 3 314 30 469 18 16 14 3 66 103 0 781 5 23 6182 0 647 120 131 12 2103 22 1261 111 62 278 86 594 1064 1 195 2086 10 136 8433 2140 54 0 234 6412 17 7068 280 18 46 7930 100 1 0 24 880 357 19 11 190 211 2256 5 0 266 924 3 69 49 64 4 96 243 541 44 278 4 2212 41 46 2634 1 1452 24 147 246 72 4 5133 84 43 65 354 2158 8805 11 1721 1740 2 165 1 108 0 162 5 46 33 180	3
3 127 10 18 58 544 571 489 4 487 2 1485 1 2 317 5 1048 9 12 2148 1983 0 647 633 0 582 247 8 1186 3 107 347 58 70 0 119 91 6487 12 107 10 12 821 1485 56 19 62 75 74 1485 75 163 1 3 104 132 4 1658 136 11 131 37 211 1649 39 6433 875 107 15 45 3 99 382 8 6 12 106 53 42 92 163 163 433 91 240 37 59 493 1 1504 4 108 2 850 3 104 19 2 3601 31 3 39 372 58 2258 141 3 6 846 39 170 37 60 0 588 80 3 463 8 6 249 1 111 141 0 1048 28 144 863 14 0 57 6 291 1516 113 4 178 15 105 19 3206 2 137 382	3
40 648 423 98 18 2 583 459 639 0 98 7 2241 272 5 540 322 0 57 73 2577 2 165 713 0 106 1061 700 267 73 40 219 98 423 326 1779 4 30 323 1 940 18 3559 162 326 23 1003 323 42 26 35 15 61 143 0 583 353 29 15 216 19 71 588 42 39 306 9 444 5 336 15 66 150 40 323 32 23 140 163 33 1295 326 1 6674 326	4
322 392 1531 1367 23 12 192 3 247 16 24 320 1208 1 298 4 276 8 41 0 403 672 4414 37 31 4482 934 780 4642 11 7 5895 3 104 49 13 780 14 3 90 2 1045 2011 1531 13 811 4841 279 126 0 279 126 6 1499 131 13 1727 621 1 3881 8 22 2 480 229 4 49 13 2 848 1 2334 1338 1531 12 220 90 7170 13 126 63 368 133 31 80 0 191 23 40 576 42 1 15 61 107 2142 70 0 1485	4
77 21 1697 3876 3 1702 22 0 88 3182 189 48 624 166 2 642 281 26 1806 434 536	5
17 338 1573 83 162 275 904 7030 420 1643 2669 9 243 120 34 4 575 48 2 3624 553 27 118 457 35 0 750 1447 8 419 3 267 151 154 59 3 132 27 16 1085 180 36 10 12 177 44 246 253 1037 18 8 4710 16 294 7 180 2261 3 85 72 10 1368	2
73 62 2255 31 43 5 0 245 4 730 35 15 23 10 515 3 106 1637 8 364 233 499 1 8 73 1190 43 5 12 192 814 1762 10 515 32 23 129 1762 1 1 405 17 23 185 814 1762 17 23 1138 223 0 342 7 58 1616 65 5461 342 1 357 19 0 263 211 31 0 342 0 342 61 30 442 14 73 2 1869 189 4 8 1 4 37 419 4 19 65 6336 1689 11 172 185 1762 23 7502 350 3080 1 2 3560 4 0 233 3 19 1637 0 342 65 14 3030 0 342 73 2305 18 37 138 51 12 6962 5959 134 159 3 81 108 8 2 494 4 730 185 1762 13 84 16 73 2621 4 55 723 3350 0 106 53 20 1637 1196 12 43 5 0 3006 5192 122 0 342 1 247 2 6014 91 372 8 26 94 91 452 8 64 4 87 1594 38 159 43 189 5 203 1615 8 218 87 251 2 147 4 45 84 122 5 380 1 117 91 255 87 4 170 380 448 21 2 53 43 5 12 220 122 18 2 1297 18 0 342 1 575 8 174 2 555 3102 1255 91 428 4 2162 203 1 575 615 63 68 109 174 0 814 117 91 247 203 106 1711 1 547 48 13 2 1297 5 342 20 534 360 380 896 0 615 19 668 55 2992 54 0 18 0 342 1 10 0 545 56 1175 292 0 187 129 167 20 1637 0 19 62 40 25 40 3158 1 40 461 0 187 53 147 20 28 840 2456 2897 67 43 5 0 3006 6 40 618 31 1055 1 0 3072 162 240 87 4 2703 48 93 6 43 5 0 3929 162 3158 3 19 22 152 13 1 43 5 0 162 1762 19 2 76 1164 1370 1 6541 177 1 1796 1276 719 17 71 771 2230 15 4 385 84 758 15 23 840 43 5 0 1762 15 287 4 30 451 4 443 2 1207 2124 4 385 0 57 7 113 1 3158 47 0 1241 122 4 0 98 4 0 1277 3 19 22 257 14 784 1551 13 0 103 136 216 152 241 1762 27 304 249 2 248 56 30 80 214 8	5
16 24 6 2310 1 658 0 29 50 195 33 1 0 416 114 369 34 2 309 421 234 321 8 743 408 0 67 478 6 0 958 345 11 28 271 145 0 29 3 69 21 30 64 758 43 5 12 220 5296 9 37	1
3 19 921 27 0 18 2 125 223 1974 3 72 0 24 2155 32 23 3084 65 7263 245 4 496 10 0 177 14 9 0 236 15 151 906 8 0 511 177 1 114 23 348 0 112 7 261 113 63 419 4 30 0 821 38 110 585 1 0 1873 7 40 283 13 36 1886 2634	4
10 12 982 32 7 257 116 83 2 133 135 5 2 1010 5 858 4199 1 126 0 1356 816 1 4121 135 13 95 7 89 94 0 381 5395 23 131 5 80 133 135 5395 27 304 0 135 7 26 679 11 15 1822 86 225 4 385 0 788 3 105 150 16 135 164 157 14 2722 36 251 756 27 963	4
802 29 455 6341 4 21 30 2 98 599 2 24 9 33 29 11 39 26 1950 4 30 848 875 15 132 4 430 8 51 15 401 159 521 30 2093 2 694 3947 7098 865 29 1 3947 46 551 1 29 295 437 15 71 771 19 58 2572 292 170 16 24 2 765 36 21 38 54 1546 27 0 9617 5 269 0 432 536 4628 0 2017 1235 13 237 1040 1503 196 310 1642 1 444 5 358 43 5 46 209 6 1821 0 88 29 893 20 22 6 0 2724 635 2120 514 13 4077 126 690 5931 1 2724 726 18 2 665 1059 617 8 6 0 273 2175 5 0 206 1943 726 1 206 5931 13 2299 126 1 480 665 617 52 265 172 16 7 0 263 617 31 46 873 26 175 53 246 34 4 96 243 175 20 22 0 2277 2844 63 7 984 2058 1634 884 828 13 9631 2277 10 2 480 1751 1388 241 28 25 21 33 9 52 832 20 97 0 690 3854 14 20 22 4 1671 8 64 79 8 6 26 4117 1 2990 51 3 240 0 265 35 0 378 7 144 44 91 172 80 441 38 46 378 708 23 63 419 1510 14 441 864 186 537 9 11 262 5 236 10 16 542 5 98 3 56 488 144 378 886 0 378 7 2 4944 10 59 419 4 30 0 2010 4866 2603 9946 20 109 13 0 780 457 63 6 68 2990 14 291 394 4117 0 903 3472 1 9631 3881 2187 28 827 14 0 281 31 2 332 6 2 74 70 0 1614 142 1 0 4129 1154 28 932 191 408 23 40 576 375 35 15 1066 13 698 654 873 1 541 802 29 9 0 7117 5 517 33 1313 11 39 26 1950 4 30 561 848 1 2469 8519 0 3096 14 3 170 84 1326 9 1419 865 18 0 8429 5 7098 9 0 1615 1 500 4 0 8733	4
3 66 19 94 53 4 1069 16 14 3 85 132 4 128 2 125 200 3 22 520 200 26 291 42 12 256 1 3 185 319 84 9615 3 936 630 3 22 0 2 4767 6249 665 592 529 2 8194 3097 760 529 4 647 6 16 133 0 106 181 3 303 51 3 442 10 6 0 653 1496 2101 1 360 0 1213 85 0 1341 40 9022 35 194 174 11 3 439 40 613 22 520 915 18 0 173 3 19 71 701 59 17 23 14 0 43 13 325 1086 6357 1 812 0 6011 43 341 685 35 15 34 935 862 4 875 194 646 685 16 381 7 9 15 3 303 8 117 3 109 13 0 715 4448 3836 324 3302 715 4448 685 1388 6 169 168 6 9 37 1645 29 934 3 225 2 125 200 106 226 22 8 38 3 6 40 510 70 24 4 0 692 66 718 2 181 3 670 60 392 7 40	5
4419 6376 114 684 49 42 35 15 1797 504 2932 15 69 72 8 0 114 7 2169 1034 15 21 32 6 21 615 212 11 109 70 184 129 101 104 96 1 2492 258 78	1
3 6 598 10 0 177 1 822 2 848 135 9 139 12 1055 72 6484 135 24 6 75 291 26 12 8642 1 3 298 4 96 8507 1588 3011 688 32 9 541 163 167 1 111 228 0 135 114 9 54 92 2721 15 61 45 2 89 25 242 5 766 5508 86 2 125 2894 634 135 476 17 68 19 4015 1 1230 3111 0 135 177 428 237 1 80 2434 32 28 215 365 4 401 86 361 0 139 1552	4
241 556 23 6300 86 171 17 7973 10 17 111 19 2 588 13 12 7215 2631 0 492 1095 59 91 7 646 1 111 2950 4 5706 15 18 7495 222 2547 468 7 2 50 206 842 120 81 1422 37 2 1468 202 1 6159 37 48 51 0 531 7 631 147 357 19 1733 34 0 7436 17 23 561 3583 9145 1 751 576 191 9 46 1834	5
3 22 62 1379 4 134 64 9 2 147 3 72 16 98 187 118 20 22 2 6590 183 3 409 13 0 1056 3411 1617 2 273 1393 4 491 60 183 32 23 26 163 350 696 17 23 4607 2 252 100 9 137 233 292 15 61 107 47 8 2 798 4904 26 20 298 4 491 13 0 515 5392 135 8 6 133 3 72 0 1010 5 2057 1590 126 1 926 996 3 68 1073 47 0 252 100 0 1894 1544 685 17 28 26 206 1 783 17 28 299 110 2 1255 5 690 4038 26 169 0 677 6 1116 1544 3 99 641 3 104 107 0 189 5 206 629 4296 3 547 48 673 440 388 12 1262 9584 12 4239 21 3 22 0 1055 2018 5672 1472 1 12 1262 22 0 362 3713 574 3 22 2 612 5 203 1 8 6 33 3 777 3178 3 344 1066 4 12 1055 440 14 8 6 2 800 43 3 462 16 98 6 1219 4 184 3 349 8 7 347 2 33 24	5
3 99 0 187 700 3 19 22 27 304 5327 1406 47 84 2308 37 27 99 18 2 501 489 12 157 122 4 4795 12 99 1398 4 187 501 51 3 109 10 67 4 30 289 384 22 3293 48 1 238 2377 37 9 0 175 395 1 1196 37 1164 38 0 119 41 32 27 99 17 435 45 37 10 437 278 11 639 1 117 21 13 384 120 22 152 10 1215 1211 3 6 1 631 4 306 9 12 3095 117 14 9620 0 3958 587 3259 37 11 1951 170 37 12 175 395 1398 271 5 751 1 11 4232 1239 30 1401 32 28 71 65 1406 31 3 852 435 1135 12 657 4 0 305 895 4 2702 3 218 156 48 18 11 196 0 571 145 12 3245 3329 1211 3 109 41 5 12 119 4 430 10 1 6325 12 371 1876 1398 4 96 1 1226 187 825 3484 4 0 1315 120 2376 0 799 8 369 34 12 2564 4806 6 238 3329 122 14 93 109 4 782 13 156 587 1 127 64 4 0 799 1948 37 168 6 254 1 11 4232 430 13 136 1406 117 1440 639 3 90 193 430 47 1211 5422 9989 1 8223 37 5 12 99 5616 18 501 13 12 2323 4806 643 11 82 22 16 395 4446 12 44 51 3 45 2 1211 0 605 1696 3 50 470 474 4 45 10 26 3 439 65 3 6 39 48 27 18 12 157 4 1605 4 37 11 196 5459 17 3293 48 12 5327 141 1 11 1020 12 4806 6 122 454 1196 2321 5 8 21 3312 141 1196 37 182 8584 1 2308 4 6325 3 99 568 42 10 2702 26 27 16 6487 2639 11 3 151 86 49 64 4 0 88 351 17 66 86 19 2 587 18 4124 3 61 1436 2639 27 0 695 5 0 1277 112 73 62 136 181 14 1328 3 1417 4 446 41 5 32 4020 4419 1 2469 10 4592 3 102 17 128 4100 37 249 2013 18 15 4100 37 573 2013 18 37 14 3 6 410 4 170 84 0 3599 5 0 1890 77 89 4009 9 454 1 0 175 395 14 1610 58 4717 24 13 2 1181 1235 707 713 10 0 1368 177 27 16 494 8 852 777 30 136 1218 83 1211 5422 31 94 31 3 72 1 31 1211 302 2 1211 216 211 25 1 21 34 194 39 2 791 4 84 21 34 15 238 19 4 693 65 53 410 4 45 2 949 1398 83 15 238 45 4 693 10 0 1398	1
20 23 1200 215 4 349 984 124 0 427 0 29 7 33 72 0 843 617 873 1 0 206 503 221 17 5037 2 179 5 46 371 766 17 1133 2057 27 0 11 23 33 15 45 60 29 271 18 60 40 746 18 0 440 7 39 254 14 0 5533 23 33	4
4 108 2 219 1688 610 20 22 2 1025 9 16 24 20 102 36 58 1509 892 41 14 0 1025 6 9 693 45 122 254 57 6 21 25 51 20 90 0 622 0 130 1 524 28 1565 1772 21 124 8 6 2 743 107 1051 0 100 20 22 2 3460 5 201 1 2 807 201 478 29 622 6 339 20 425 0 379 0 1025 93 22 4 718 0 622 9 0 130 1 524 117 93 127 64 1 2474 0 1025 22 2 5034 1 57 751 5 849 18 59 11 238 507 48 0 1025 1 20 547 48 919 272 236 768 111 141 1 0 29 6 883 21 2 25 24 4 490 4 1509 143 8 290 36 38 5870	2
31 291 31 1350 563 49 16 7 58 254 970 0 269 7 254 1 1350 714 170 315 215 512 116 83 3008 773 1 1181 4 3120 14 257 50 252 236 7 21 418 9 2 208 26 3 56 488 2 74 65 14 21 65 221 79 17 170 15 2 4320 272 1 65	3
129 825 92 3 1673 122 12 3198 9 57 13 0 3 90 8 64 13 2 137 1571 1 687 702 17 172 825 1 3 90 8 10 129 1 0 3198 3 1545 4 385 147 902 6 10 0 376 6 1244 13 71 1896 3 6 26 161 20 1545 2 137 4050 4278 9 120 637 11 4050 3006 105 30 26 418 82 62 997 8 38 157 1 8 898	5
327 0 502 5 6471 3390 2 179 394 61 1182 136 2856 474 69 86 1223 41 0 134 404 38 12 3390 42 8137 84 875 6713 3 132 1 45 8 38 397 286 3 786 3888 13 6471 200 16 24 327 8 86 2 165 296 13 46 57 13 2 1299 1 296 1159 862 10	5
51 3 240 0 265 184 91 6 47 8 2621 4 2 6231 54 123 56 406 10 5617 38 4674 1536 16 24 7 2 25 92 176 308 44 161 188 308 4 134 1 2140 13 2 256 54 274 32 23 71 3714 2821 10 190 17 19 2 318 213 525 1 3 56 21 50 401 288 42 79 8 7 257 50 0 24 73 36 3559	3
2 2453 137 392 4 0 1940 18 636 1056 1 1252 1493 7 21 60 583 353 423 29 8 7 137 353 423 17 385 332 481 71 4682 1 480 18 269 0 270 7 21 926 14 65 5 2 1639 13 9341 5 621 3938 0 1431 23 1216 10 325 44 358 142 63 61 30 2 197 44 1943 2701 18 0 3 22 0 311 2910 535 1049 13 358 142 481 1 270 3 56 19 62 431 8 3 676 4669 3014 481 75 14 3 72 0 481 31 17 23 17 23 689 5 34 2 1576 423 1001 0 2910 6 350 1 232 828 13 311 1 21 2 5 1089 10 8 1049 13 126 1 358 142 115 3 945 232 0 332 183 721 335 1 345 1 416 626 37 64 731 3 86 19 2 186 139 9 2816 0 345 23 749 1 0 5410 542 0 325 416 6 323 14 21 197 1 358 6 25 0 702 5 0 100 369 25 257 2012 41 31 2 391 19 14 3 69 30 64 0 24 6 237 1 17 131 2 76 316 288 1140 13 1 168	4
115 15 102 11 18 614 1096 1302 1053 17 467 84 573 2 885 361 3450 1793 1 249 1051 885 361 0 702 5 0 421 3 2602 129 825 499 1 8 6 1183 21 67 115 20 1774 4 978 413 63 8 6 4201 4 1774 11 413 495 36 269 70 7 915 14 20 28 643 0 5140 9 55 5 0 1813 326 299 6639 2 183 1 213 4421 1 20 28 86 643 1720 8 6 2 33 119 4 693 2 501 774 13 193 2513	5
38 0 477 19 2 2878 4 528 0 57 42 7 1250 1 0 29 7 116 1058 476 31 80 1 112 11 2817 108 148 60 107 73 71 592 44 378 142 35 60 217 9 413 16 7 0 88 24 10 0 389 20 19 62 4 1 182 1058 20 19 62 4 75 163 4 1909	4
0 1146 1730 5 274 20 225 317 210 357 2 520 354 14 830 116 83 0 309 354 1921 0 197 847 23 318 14 1151 488 65 895 4 0 5 0 781 0 24 68 357 211 80 321 743 1 34 36 62 6615 10 1270 167	3
